,yreal1,yreal2,yreal3,ypredict1,ypredict2,ypredict3
1298,94.10614,73.38779,20.691055,95.429634,68.84057,19.015755
1299,70.9574,35.89916,17.499872,69.6324,38.79194,15.629031
1300,103.78454,53.569637,19.223465,97.55003,53.210987,21.08128
1301,92.891655,51.861927,19.051266,93.40824,58.699913,19.518753
1302,128.93448,62.684677,24.751818,119.33544,43.80498,27.377579
1303,72.70342,37.346066,19.912693,71.3979,35.038555,16.433264
1304,90.806725,53.902004,18.53447,88.33799,55.78473,18.557484
1305,101.23578,46.13524,19.223465,96.74948,53.08271,20.89671
1306,74.370186,24.97924,20.301987,78.18344,23.594187,19.236317
1307,102.70201,45.752342,23.669592,90.48114,32.82492,21.353039
1308,67.07644,27.557804,17.672405,66.042725,19.617764,16.640583
1309,103.83345,40.423607,21.85704,99.38844,47.927402,22.056019
1310,74.61072,36.32719,22.5857,71.7555,39.32216,16.097849
1311,97.579735,41.112232,23.236248,97.173546,42.033783,22.092392
1312,83.98481,37.116222,20.496548,84.139366,39.923862,19.089489
1313,86.89496,27.72841,21.274267,87.28191,26.56343,21.185425
1314,101.495285,40.3083,22.051208,99.85312,37.827938,23.167942
1315,86.54733,33.62033,23.019472,90.675446,36.69388,21.01886
1316,104.35957,85.58933,22.051208,113.86798,69.96725,23.446724
1317,85.41668,62.287315,17.844896,84.40149,47.68496,18.38781
1318,81.79182,46.883335,20.496548,81.727295,38.390854,18.64678
1319,106.37559,39.283096,24.968082,108.81797,33.605194,25.795113
1320,140.94746,103.75436,24.751818,132.24101,92.31651,25.766125
1321,93.634,36.969395,23.669592,87.63049,26.680758,21.259079
1322,85.13189,43.057312,18.879034,88.80434,42.7779,19.956947
1323,83.3321,27.249496,18.879034,84.31316,33.828247,19.734314
1324,58.59496,23.81358,17.499872,57.45079,16.812517,14.80033
1325,104.26372,44.88231,21.662828,100.24598,62.544643,20.823677
1326,106.852844,52.728413,21.46857,90.76186,48.333656,19.890537
1327,102.964005,41.095596,21.46857,86.28935,28.288252,20.768337
1328,86.40702,42.475918,21.274267,96.647736,39.567734,22.206398
1329,100.72303,45.322964,24.10267,102.19192,37.533073,23.773285
1330,113.82287,41.35591,24.751818,111.79179,34.576595,26.43214
1331,73.83014,30.952446,23.019472,72.73683,29.365553,17.322948
1332,89.50584,39.990894,21.274267,96.478004,61.124752,20.03558
1333,119.63173,94.91046,21.662828,116.80288,83.84579,22.799149
1334,105.76298,50.939972,23.886164,106.3463,50.901134,23.47657
1335,105.12761,50.63039,24.319113,96.94294,32.50658,22.976498
1336,89.4336,36.239082,20.691055,79.796585,42.162666,17.798431
1337,103.529564,37.82289,23.886164,100.77786,31.532867,24.017487
1338,101.45351,49.112244,21.079914,91.54425,50.312153,19.887905
1339,98.005356,40.707043,18.879034,91.04399,50.403656,19.755611
1340,105.22271,74.421295,21.274267,103.74824,59.210506,22.015835
1341,74.12184,20.539085,22.802622,76.11446,22.911785,18.795174
1342,80.209526,40.67886,18.189758,84.98919,50.47511,18.257101
1343,106.3027,25.499332,24.535496,104.082,32.05592,24.78178
1344,118.600105,45.395496,25.184288,115.05194,44.92744,26.211384
1345,101.44573,61.258846,20.88551,92.75774,54.021442,19.820541
1346,73.45002,41.953045,17.499872,74.25732,46.86712,15.969528
1347,91.43454,34.585587,23.886164,93.64354,44.692616,20.960106
1348,113.306076,101.190094,21.85704,115.07046,87.04596,22.05627
1349,81.34475,33.725853,18.53447,86.82676,37.069386,20.0335
1350,85.233826,28.914228,18.362133,83.018074,32.647335,19.531868
1351,86.56582,32.41928,24.319113,92.84475,28.384209,22.375576
1352,105.84735,41.882374,25.184288,108.09069,33.366974,25.639656
1353,85.73584,27.673923,18.879034,89.20076,27.444483,21.568962
1354,62.7133,27.474218,17.672405,69.12052,27.743488,16.593655
1355,117.04435,76.228455,24.319113,115.732994,57.06154,25.180801
1356,125.525116,76.58927,24.751818,126.722305,65.84533,27.020782
1357,92.840576,43.3654,20.496548,84.02576,51.611694,17.907192
1358,100.20961,36.838737,18.879034,91.12217,48.617027,19.95132
1359,115.36342,66.7388,21.274267,100.140076,60.508186,20.998714
1360,113.91133,56.53696,24.751818,113.671135,55.72208,24.8051
1361,77.391464,30.089489,18.017347,73.4283,22.03463,18.220509
1362,83.90182,15.97271,19.051266,87.82625,26.741446,21.301926
1363,97.16077,32.727203,19.223465,93.00137,35.276382,21.731846
1364,75.36353,37.39199,17.844896,76.93695,29.051596,18.389664
1365,95.09622,44.123085,23.452955,92.3586,32.96244,21.80201
1366,75.86891,18.52081,18.53447,78.166824,23.582912,19.234444
1367,71.40722,25.352549,20.496548,70.25968,24.567095,17.186546
