,yreal1,yreal2,yreal3,ypredict1,ypredict2,ypredict3
1298,94.10614,73.38779,20.691055,99.273636,49.45625,22.307705
1299,70.9574,35.89916,17.499872,76.77884,37.356644,17.926666
1300,103.78454,53.569637,19.223465,96.48127,47.954277,21.763868
1301,92.891655,51.861927,19.051266,98.94284,49.278316,22.243279
1302,128.93448,62.684677,24.751818,116.34601,58.63922,25.632689
1303,72.70342,37.346066,19.912693,70.639275,34.05426,16.730934
1304,90.806725,53.902004,18.53447,95.71383,47.54148,21.614405
1305,101.23578,46.13524,19.223465,95.98304,47.686295,21.666834
1306,74.370186,24.97924,20.301987,73.11908,35.388103,17.213898
1307,102.70201,45.752342,23.669592,86.78567,42.739162,19.875572
1308,67.07644,27.557804,17.672405,63.12327,30.011522,15.267132
1309,103.83345,40.423607,21.85704,99.66493,49.666718,22.383913
1310,74.61072,36.32719,22.5857,77.985016,38.005424,18.161577
1311,97.579735,41.112232,23.236248,94.61683,46.95142,21.400753
1312,83.98481,37.116222,20.496548,73.312836,35.492336,17.251633
1313,86.89496,27.72841,21.274267,81.57194,39.93477,18.86016
1314,101.495285,40.3083,22.051208,95.503204,47.428185,21.573383
1315,86.54733,33.62033,23.019472,85.08006,41.821743,19.543392
1316,104.35957,85.58933,22.051208,113.67709,57.20365,25.112894
1317,85.41668,62.287315,17.844896,83.555664,41.001793,19.246504
1318,81.79182,46.883335,20.496548,72.647415,35.13441,17.122036
1319,106.37559,39.283096,24.968082,104.662254,52.3547,23.357182
1320,140.94746,103.75436,24.751818,138.44522,70.52603,29.936687
1321,93.634,36.969395,23.669592,84.34305,41.425316,19.399853
1322,85.13189,43.057312,18.879034,86.470924,42.56987,19.814274
1323,83.3321,27.249496,18.879034,81.22896,39.750286,18.79336
1324,58.59496,23.81358,17.499872,62.18866,29.508802,15.085111
1325,104.26372,44.88231,21.662828,103.58238,51.773853,23.146866
1326,106.852844,52.728413,21.46857,93.04868,46.107937,21.095346
1327,102.964005,41.095596,21.46857,78.883575,38.48875,18.336578
1328,86.40702,42.475918,21.274267,92.384346,45.7506,20.965963
1329,100.72303,45.322964,24.10267,98.194885,48.876,22.097609
1330,113.82287,41.35591,24.751818,105.951485,53.048153,23.608273
1331,73.83014,30.952446,23.019472,69.42967,33.403633,16.495356
1332,89.50584,39.990894,21.274267,94.15457,46.702785,21.310726
1333,119.63173,94.91046,21.662828,127.590195,64.68729,27.82258
1334,105.76298,50.939972,23.886164,104.012825,52.005383,23.2307
1335,105.12761,50.63039,24.319113,91.4866,45.26773,20.791119
1336,89.4336,36.239082,20.691055,80.20881,39.201572,18.594677
1337,103.529564,37.82289,23.886164,96.50609,47.967625,21.768703
1338,101.45351,49.112244,21.079914,94.84754,47.07552,21.445688
1339,98.005356,40.707043,18.879034,98.35073,48.959835,22.127964
1340,105.22271,74.421295,21.274267,108.171814,54.242447,24.040697
1341,74.12184,20.539085,22.802622,71.12126,34.31352,16.824806
1342,80.209526,40.67886,18.189758,81.43705,39.86223,18.833887
1343,106.3027,25.499332,24.535496,97.34349,48.418053,21.931797
1344,118.600105,45.395496,25.184288,111.62637,56.1006,24.713501
1345,101.44573,61.258846,20.88551,96.182106,47.79336,21.705605
1346,73.45002,41.953045,17.499872,75.85575,36.86012,17.746883
1347,91.43454,34.585587,23.886164,90.82461,44.91165,20.66219
1348,113.306076,101.190094,21.85704,127.15993,64.45585,27.738783
1349,81.34475,33.725853,18.53447,80.15563,39.172977,18.584322
1350,85.233826,28.914228,18.362133,79.49303,38.81656,18.455273
1351,86.56582,32.41928,24.319113,88.29624,43.551674,20.16977
1352,105.84735,41.882374,25.184288,102.282486,51.074657,22.893702
1353,85.73584,27.673923,18.879034,82.76609,40.57709,19.09273
1354,62.7133,27.474218,17.672405,66.51942,31.838263,15.92856
1355,117.04435,76.228455,24.319113,113.68718,57.20907,25.114857
1356,125.525116,76.58927,24.751818,124.488,63.01866,27.218403
1357,92.840576,43.3654,20.496548,82.48883,40.42796,19.03873
1358,100.20961,36.838737,18.879034,97.76864,48.646732,22.014595
1359,115.36342,66.7388,21.274267,106.269585,53.21926,23.67022
1360,113.91133,56.53696,24.751818,111.326004,55.93903,24.654999
1361,77.391464,30.089489,18.017347,66.560104,31.860147,15.936484
1362,83.90182,15.97271,19.051266,82.04733,40.190483,18.952745
1363,97.16077,32.727203,19.223465,87.77729,43.272533,20.068699
1364,75.36353,37.39199,17.844896,71.93055,34.748817,16.982422
1365,95.09622,44.123085,23.452955,88.13654,43.465775,20.138666
1366,75.86891,18.52081,18.53447,74.71528,36.24668,17.52477
1367,71.40722,25.352549,20.496548,69.81639,33.61164,16.570673
