,yreal1,yreal2,yreal3,ypredict1,ypredict2,ypredict3
1298,94.10614,73.38779,20.691055,97.811424,71.997986,20.8853
1299,70.9574,35.89916,17.499872,67.83543,35.525787,17.288998
1300,103.78454,53.569637,19.223465,96.319435,52.785324,19.986677
1301,92.891655,51.861927,19.051266,97.06246,58.048504,19.468918
1302,128.93448,62.684677,24.751818,128.73602,62.082523,25.917812
1303,72.70342,37.346066,19.912693,72.61349,39.878014,20.411598
1304,90.806725,53.902004,18.53447,91.7345,65.31324,18.339262
1305,101.23578,46.13524,19.223465,97.33628,46.951176,20.73005
1306,74.370186,24.97924,20.301987,77.529594,24.543377,20.944004
1307,102.70201,45.752342,23.669592,93.59616,38.847668,23.314117
1308,67.07644,27.557804,17.672405,66.32579,26.332554,17.526995
1309,103.83345,40.423607,21.85704,107.78798,47.922924,23.00418
1310,74.61072,36.32719,22.5857,76.63845,41.989845,22.373405
1311,97.579735,41.112232,23.236248,98.25062,46.756687,23.510063
1312,83.98481,37.116222,20.496548,81.43737,41.89606,20.37817
1313,86.89496,27.72841,21.274267,91.48294,26.292845,21.971182
1314,101.495285,40.3083,22.051208,101.012344,36.9988,22.797
1315,86.54733,33.62033,23.019472,83.584206,33.42993,22.78487
1316,104.35957,85.58933,22.051208,113.19053,88.65376,21.909359
1317,85.41668,62.287315,17.844896,85.78674,62.63621,17.832396
1318,81.79182,46.883335,20.496548,80.4882,45.364437,19.622124
1319,106.37559,39.283096,24.968082,108.733734,42.165375,25.606533
1320,140.94746,103.75436,24.751818,143.40688,108.30014,25.813694
1321,93.634,36.969395,23.669592,95.477875,38.301617,24.308708
1322,85.13189,43.057312,18.879034,87.84036,42.95512,18.47739
1323,83.3321,27.249496,18.879034,84.59875,31.735128,18.966515
1324,58.59496,23.81358,17.499872,59.460346,22.728128,18.07201
1325,104.26372,44.88231,21.662828,106.63526,57.75788,21.986025
1326,106.852844,52.728413,21.46857,103.14565,48.58195,22.456476
1327,102.964005,41.095596,21.46857,94.174866,34.014416,22.10601
1328,86.40702,42.475918,21.274267,101.33246,37.875027,21.908974
1329,100.72303,45.322964,24.10267,104.48188,46.208714,24.07756
1330,113.82287,41.35591,24.751818,124.143,43.09213,26.012314
1331,73.83014,30.952446,23.019472,72.353745,31.195942,22.877283
1332,89.50584,39.990894,21.274267,97.50375,45.89532,21.318054
1333,119.63173,94.91046,21.662828,126.93637,109.87152,23.65421
1334,105.76298,50.939972,23.886164,111.17049,54.846054,24.014366
1335,105.12761,50.63039,24.319113,103.79752,41.76437,24.858948
1336,89.4336,36.239082,20.691055,88.995346,37.568214,21.062439
1337,103.529564,37.82289,23.886164,104.6408,41.71973,23.961506
1338,101.45351,49.112244,21.079914,104.638145,52.016624,21.57328
1339,98.005356,40.707043,18.879034,95.17765,43.147,18.596558
1340,105.22271,74.421295,21.274267,110.31226,82.005066,21.63094
1341,74.12184,20.539085,22.802622,75.083824,25.800692,22.77543
1342,80.209526,40.67886,18.189758,80.210014,39.65375,18.902344
1343,106.3027,25.499332,24.535496,109.12827,31.73482,24.270063
1344,118.600105,45.395496,25.184288,118.972305,47.562733,25.82346
1345,101.44573,61.258846,20.88551,105.10559,65.71376,20.994267
1346,73.45002,41.953045,17.499872,74.42909,48.456303,17.34174
1347,91.43454,34.585587,23.886164,93.94728,43.128716,23.967022
1348,113.306076,101.190094,21.85704,126.02268,97.20997,22.818077
1349,81.34475,33.725853,18.53447,83.179665,40.27528,18.369965
1350,85.233826,28.914228,18.362133,85.98546,29.745638,19.243866
1351,86.56582,32.41928,24.319113,93.60252,31.185366,25.72308
1352,105.84735,41.882374,25.184288,110.529915,42.763172,26.432842
1353,85.73584,27.673923,18.879034,87.440384,25.010508,19.316822
1354,62.7133,27.474218,17.672405,63.52004,22.957283,17.070738
1355,117.04435,76.228455,24.319113,119.853874,79.27399,25.400887
1356,125.525116,76.58927,24.751818,128.54562,86.16742,26.133793
1357,92.840576,43.3654,20.496548,94.65554,41.815453,20.67049
1358,100.20961,36.838737,18.879034,95.835266,40.33799,18.935392
1359,115.36342,66.7388,21.274267,112.255615,76.29921,22.001038
1360,113.91133,56.53696,24.751818,115.65966,59.813175,25.123524
1361,77.391464,30.089489,18.017347,73.71195,31.839178,17.930609
1362,83.90182,15.97271,19.051266,87.73216,19.694021,19.545845
1363,97.16077,32.727203,19.223465,98.37648,40.33348,20.06303
1364,75.36353,37.39199,17.844896,74.98485,35.096756,17.931162
1365,95.09622,44.123085,23.452955,97.077446,42.987457,23.878063
1366,75.86891,18.52081,18.53447,80.592224,22.921228,19.840782
1367,71.40722,25.352549,20.496548,75.9252,25.2988,21.330141
