,yreal1,yreal2,yreal3,ypredict1,ypredict2,ypredict3
1298,94.10614,73.38779,20.691055,94.07663,66.00713,19.912539
1299,70.9574,35.89916,17.499872,65.09815,32.28841,18.244753
1300,103.78454,53.569637,19.223465,93.04863,44.912334,19.322714
1301,92.891655,51.861927,19.051266,94.72649,52.526222,19.167633
1302,128.93448,62.684677,24.751818,121.801315,52.04463,25.076254
1303,72.70342,37.346066,19.912693,72.90762,33.37046,20.244234
1304,90.806725,53.902004,18.53447,88.91022,52.730667,18.543776
1305,101.23578,46.13524,19.223465,90.84082,41.07737,19.486025
1306,74.370186,24.97924,20.301987,68.97365,20.76085,20.066656
1307,102.70201,45.752342,23.669592,90.563705,37.50923,22.698309
1308,67.07644,27.557804,17.672405,65.36838,26.867283,18.054127
1309,103.83345,40.423607,21.85704,100.077774,45.209217,21.40221
1310,74.61072,36.32719,22.5857,73.301636,38.277737,21.443539
1311,97.579735,41.112232,23.236248,93.11839,44.440304,23.226986
1312,83.98481,37.116222,20.496548,78.25285,34.180775,20.132933
1313,86.89496,27.72841,21.274267,86.25984,25.22775,21.716516
1314,101.495285,40.3083,22.051208,96.181076,33.49412,21.489367
1315,86.54733,33.62033,23.019472,83.36154,38.372417,22.131168
1316,104.35957,85.58933,22.051208,109.477066,78.315414,21.683783
1317,85.41668,62.287315,17.844896,84.830444,60.677383,18.678144
1318,81.79182,46.883335,20.496548,77.145615,34.353477,20.304474
1319,106.37559,39.283096,24.968082,104.49919,34.01562,24.065895
1320,140.94746,103.75436,24.751818,132.99382,106.73699,23.74711
1321,93.634,36.969395,23.669592,89.37311,32.621532,23.360714
1322,85.13189,43.057312,18.879034,85.27136,34.3194,18.922863
1323,83.3321,27.249496,18.879034,81.01042,29.327019,18.602686
1324,58.59496,23.81358,17.499872,57.588886,22.726631,17.833128
1325,104.26372,44.88231,21.662828,102.322815,54.289753,21.298279
1326,106.852844,52.728413,21.46857,94.056274,43.76679,20.979393
1327,102.964005,41.095596,21.46857,91.78229,26.985533,21.796442
1328,86.40702,42.475918,21.274267,93.75278,32.320236,21.38631
1329,100.72303,45.322964,24.10267,99.12605,43.95704,23.91234
1330,113.82287,41.35591,24.751818,108.55638,34.183773,24.739166
1331,73.83014,30.952446,23.019472,69.63941,26.846308,22.150158
1332,89.50584,39.990894,21.274267,93.7881,48.241566,21.131374
1333,119.63173,94.91046,21.662828,119.12938,95.05042,21.88179
1334,105.76298,50.939972,23.886164,106.95622,50.38492,23.686893
1335,105.12761,50.63039,24.319113,99.173676,40.44871,23.426426
1336,89.4336,36.239082,20.691055,86.5719,37.056133,20.732079
1337,103.529564,37.82289,23.886164,99.23477,37.097294,24.109451
1338,101.45351,49.112244,21.079914,92.914,43.70994,21.130976
1339,98.005356,40.707043,18.879034,93.88606,38.785374,19.220806
1340,105.22271,74.421295,21.274267,104.80992,72.50678,21.161087
1341,74.12184,20.539085,22.802622,73.69729,24.178162,22.302631
1342,80.209526,40.67886,18.189758,78.411835,36.496742,18.282227
1343,106.3027,25.499332,24.535496,105.313095,30.452324,24.404528
1344,118.600105,45.395496,25.184288,114.345215,44.907673,24.97414
1345,101.44573,61.258846,20.88551,95.24484,62.098877,20.570171
1346,73.45002,41.953045,17.499872,72.17493,42.590393,18.687757
1347,91.43454,34.585587,23.886164,92.01581,39.567577,22.850977
1348,113.306076,101.190094,21.85704,117.594604,92.90377,21.788105
1349,81.34475,33.725853,18.53447,82.09787,34.575893,18.351875
1350,85.233826,28.914228,18.362133,82.92583,27.092216,18.841232
1351,86.56582,32.41928,24.319113,91.60057,29.600512,23.265919
1352,105.84735,41.882374,25.184288,103.24373,31.043009,23.997889
1353,85.73584,27.673923,18.879034,86.955,26.854107,19.774364
1354,62.7133,27.474218,17.672405,64.187225,25.740973,18.045055
1355,117.04435,76.228455,24.319113,115.4597,60.8742,24.448463
1356,125.525116,76.58927,24.751818,127.51233,77.03699,25.215755
1357,92.840576,43.3654,20.496548,89.74722,41.07287,20.742878
1358,100.20961,36.838737,18.879034,93.26399,36.232456,19.382086
1359,115.36342,66.7388,21.274267,102.716705,68.01882,21.266273
1360,113.91133,56.53696,24.751818,110.27614,56.611443,24.273663
1361,77.391464,30.089489,18.017347,69.86164,28.97329,18.531013
1362,83.90182,15.97271,19.051266,86.845764,26.831396,19.760765
1363,97.16077,32.727203,19.223465,87.095856,27.901608,19.518719
1364,75.36353,37.39199,17.844896,70.52699,27.612356,18.550604
1365,95.09622,44.123085,23.452955,89.29869,37.015537,23.480265
1366,75.86891,18.52081,18.53447,75.440346,23.233667,19.553513
1367,71.40722,25.352549,20.496548,70.20187,24.469505,20.500034
